video_id,target_day30_views
7400582591771938090,269.15860279720283
7403167206978374958,389.94059982794994
7435124823820356906,2697.3405189033188
7409800970143714606,309.44880687923205
7410935177553333550,263.1238903263401
7432809888033656095,2011.5548137529145
7405432909278022955,56489.2503352148
7384996099955756331,320.98382251082273
7421705386400517406,277134.7290483349
7414296612047965470,677.7086124819629
7405005636637084974,2576.259536724388
7395033235912265002,118.43792848262842
7406526842401754398,266.31602160062147
7402767039548362027,2355.004610642137
7387202628826008874,342.71686554001553
7435131105532988718,10485.787049350649
7396537190651677983,830.564323581974
7415091981367479595,296.07495744810734
7412051047176359211,29466.040555555574
7402406665280048415,759.0695392496389
7405803040613141803,8283.364492224446
7407214747952663850,65.86274372294376
7422061083000589614,445.7526368020869
7409483348420365614,638.5514892440885
7399134846527868190,4235.283539654792
7398308009585200427,1603.7455664502172
7387968848881880366,2411.355970604396
7392787323831864619,740.8564641580632
7425026165921844523,806.5007736041732
7392370893202279723,191.55508058608055
7426170246320426286,20992.34478923299
7418401395553864967,2024.7440741258756
7385679521246121223,291.0901502636254
7395342453454458158,8741.117676665
7433936792929209642,2423.2872637463825
7418353610259500334,788.0751366300366
7386109379944271146,1415.3276624819623
7428787675060194606,1462.3115220057725
7407207575680208174,2169.0175324123593
7393145639640501535,506.58618205683194
7425088749089885471,479.67668340548363
7435474047145659678,4188.967059201911
7402046304215371051,355.9228529026529
7434382150364826910,3930.650426162729
7426899228078722334,300.6838944444442
7423959756324310314,1808.7169322843822
7399096884222102826,218755.03327925384
7401682493629271342,624.3678791153292
7418739347882560811,68242.4582795649
7400612253604613422,183.82417622932616
7410551298208320814,352.70842302142313
7422834143098096927,4212.397358802308
7420976675564834079,303.0583168831166
7426577071427767598,88.90991230991233
7410943285612563755,2176.982265029414
7416901150449929502,551.7442551171051
7428366024162004255,5488.613618041024
7418358321180134687,473.19718597513605
7390964003364670750,689.3624882395388
7387204071054200106,39878.33981738263
7386453463162572062,34022.189581912535
7435057046040431915,10959.810606854255
7411363294361013546,505.2417069652571
7406460963798437166,391.40266940836966
7394633431608528171,387.5187706793208
7399101881882119454,277.8265907980908
7417674637351472426,1095.7902859862363
7394640227144568110,2478.874405955155
7414995501646646574,1051.5855445942934
7411672167026527534,497.65880455655446
7405433554634722606,1594.1374697524686
7423902517496466718,874.4528850982352
7415749879533833518,387.69101911976935
7399810513766468907,78728.87943578642
7400238529617399070,1089.6004062715062
7421350699532832031,15737.454658541454
7402078657465928991,41.628882151182154
7392808673279528222,17118.772177705625
7415404124210056490,589.6325598845597
7424703674397642030,16286.640009862367
7419489999558659359,181951.51943328345
7387182041995119918,52823.57415510605
7395049091043986730,391.59797680097677
7405754593310788906,4583.028065071764
7386835238007196958,260.9297637695637
7428371782471748910,952.4060712232208
7410622195556240683,333.8860247474748
7409867497534426398,348.9638494061496
7404237097919368490,225.518730785881
7433974466306247943,400.24686464646453
7428754759886097707,828.0786537851037
7429095385358175534,44633.54748216784
7434774989301239071,11918.455647258299
7432845982120807722,11854.230403601956
7420586737040133419,1004.8193852924848
7386805031988759839,655.503814635365
7399860960682593582,14393.514572510821
7399415688378600735,3603.1702512987004
7412400413778939167,733.1469845654344
7398299355205225771,29595.44097953157
7391627587631467818,857.5495864024863
7417607977567374635,294.1222167499167
